"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,$307.50 ,$335.68 ,$376.08 ,$567.38 ,$907.80 ,"$1,424.00 ","$1,972.72 ","$2,523.96 ","$3,067.72 ","$3,604.00 ","$4,132.80 ","$4,654.12 ","$5,167.96 ","$5,674.32 ","$6,173.20 ","$6,664.60 ","$7,148.52 ","$7,624.96 ","$8,093.92 ","$8,555.40 ","$9,009.40 ","$9,455.92 ","$9,894.96 ","$10,326.52 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$347.93 ,$386.54 ,$432.26 ,$653.59 ,"$1,043.39 ","$1,829.54 ","$2,666.84 ","$3,484.77 ","$4,289.86 ","$5,113.93 ","$5,897.85 ","$6,668.88 ","$7,427.01 ","$8,172.23 ","$8,904.55 ","$9,623.96 ","$10,330.47 ","$11,024.08 ","$11,704.79 ","$12,372.59 ","$13,027.49 ","$13,669.49 ","$14,298.58 ","$14,914.77 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$390.98 ,$435.20 ,$499.62 ,$785.79 ,"$1,231.69 ","$2,223.54 ","$3,302.15 ","$4,357.00 ","$5,404.62 ","$6,476.82 ","$7,514.51 ","$8,544.89 ","$9,567.99 ","$10,583.79 ","$11,592.30 ","$12,593.51 ","$13,587.43 ","$14,574.06 ","$15,553.40 ","$16,525.44 ","$17,490.19 ","$18,447.65 ","$19,397.81 ","$20,340.68 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$390.98 ,$435.20 ,$499.62 ,$785.79 ,"$1,231.69 ","$2,223.54 ","$3,302.15 ","$4,357.00 ","$5,404.62 ","$6,476.82 ","$7,514.51 ","$8,544.89 ","$9,567.99 ","$10,583.79 ","$11,592.30 ","$12,593.51 ","$13,587.43 ","$14,574.06 ","$15,553.40 ","$16,525.44 ","$17,490.19 ","$18,447.65 ","$19,397.81 ","$20,340.68 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$400.99 ,$446.23 ,$512.26 ,$806.44 ,"$1,263.33 ","$2,285.47 ","$3,394.88 ","$4,477.67 ","$5,551.74 ","$6,648.90 ","$7,710.07 ","$8,762.48 ","$9,806.15 ","$10,841.08 ","$11,867.30 ","$12,884.80 ","$13,893.60 ","$14,893.72 ","$15,885.16 ","$16,878.31 ","$17,853.04 ","$18,819.13 ","$19,776.59 ","$20,725.42 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,$282.25 ,$308.08 ,$345.11 ,$526.39 ,$841.98 ,"$1,319.28 ","$1,847.58 ","$2,365.83 ","$2,877.13 ","$3,445.05 ","$3,951.41 ","$4,450.66 ","$4,942.81 ","$5,427.85 ","$5,905.79 ","$6,376.62 ","$6,840.34 ","$7,296.96 ","$7,746.47 ","$8,188.88 ","$8,624.18 ","$9,052.37 ","$9,473.46 ","$9,887.44 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,$412.61 ,$461.50 ,$694.59 ,"$1,109.21 ","$1,934.26 ","$2,800.92 ","$3,654.19 ","$4,494.07 ","$5,320.56 ","$6,133.66 ","$6,933.37 ","$7,719.70 ","$8,492.63 ","$9,252.18 ","$9,998.33 ","$10,731.10 ","$11,450.48 ","$12,156.47 ","$12,849.07 ","$13,528.28 ","$14,194.10 ","$14,846.53 ","$15,485.57 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,$461.27 ,$528.86 ,$826.79 ,"$1,297.51 ","$2,328.26 ","$3,436.23 ","$4,526.42 ","$5,608.83 ","$6,683.46 ","$7,750.31 ","$8,809.38 ","$9,860.68 ","$10,904.19 ","$11,939.93 ","$12,967.88 ","$13,988.06 ","$15,000.46 ","$16,005.08 ","$17,001.92 ","$17,990.98 ","$18,972.26 ","$19,945.76 ","$20,911.48 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,$461.27 ,$528.86 ,$826.79 ,"$1,297.51 ","$2,328.26 ","$3,436.23 ","$4,526.42 ","$5,608.83 ","$6,683.46 ","$7,750.31 ","$8,809.38 ","$9,860.68 ","$10,904.19 ","$11,939.93 ","$12,967.88 ","$13,988.06 ","$15,000.46 ","$16,005.08 ","$17,001.92 ","$17,990.98 ","$18,972.26 ","$19,945.76 ","$20,911.48 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,$472.30 ,$541.51 ,$847.43 ,"$1,329.15 ","$2,390.19 ","$3,528.96 ","$4,647.09 ","$5,755.95 ","$6,855.54 ","$7,945.88 ","$9,026.97 ","$10,098.84 ","$11,161.49 ","$12,214.93 ","$13,259.17 ","$14,294.23 ","$15,320.12 ","$16,336.84 ","$17,354.79 ","$18,353.83 ","$19,343.74 ","$20,324.53 ","$21,296.21 "
"8.5"" x 11 Vertical","8 pages (4 cover, 4 inside)",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,$360.21 ,$403.61 ,$608.37 ,$973.62 ,"$1,528.72 ","$2,115.74 ","$2,704.68 ","$3,285.54 ","$3,858.32 ","$4,423.02 ","$4,979.65 ","$5,528.20 ","$6,068.67 ","$6,601.06 ","$7,125.37 ","$7,641.60 ","$8,149.76 ","$8,649.83 ","$9,141.83 ","$9,625.75 ","$10,101.59 ","$10,569.36 ","$11,029.04 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",$456.40 ,$500.80 ,$553.68 ,$619.78 ,$930.28 ,"$1,487.70 ","$2,536.40 ","$3,623.27 ","$4,693.31 ","$5,746.52 ","$6,782.90 ","$7,802.45 ","$8,805.17 ","$9,791.06 ","$10,760.12 ","$11,712.35 ","$12,647.75 ","$13,566.32 ","$14,468.06 ","$15,352.97 ","$16,221.05 ","$17,072.30 ","$17,906.72 ","$18,724.31 ","$19,525.07 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$543.85 ,$602.34 ,$687.14 ,"$1,062.48 ","$1,676.00 ","$2,930.40 ","$4,258.58 ","$5,565.54 ","$6,861.28 ","$8,145.80 ","$9,419.10 ","$10,681.18 ","$11,932.04 ","$13,171.68 ","$14,400.10 ","$15,617.30 ","$16,823.28 ","$18,018.04 ","$19,201.58 ","$20,373.90 ","$21,535.00 ","$22,684.88 ","$23,823.54 ","24,950.98"
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$543.85 ,$602.34 ,$687.14 ,"$1,062.48 ","$1,676.00 ","$2,930.40 ","$4,258.58 ","$5,565.54 ","$6,861.28 ","$8,145.80 ","$9,419.10 ","$10,681.18 ","$11,932.04 ","$13,171.68 ","$14,400.10 ","$15,617.30 ","$16,823.28 ","$18,018.04 ","$19,201.58 ","$20,373.90 ","$21,535.00 ","$22,684.88 ","$23,823.54 ","$24,950.98 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$553.86 ,$613.37 ,$699.78 ,"$1,083.12 ","$1,707.64 ","$2,992.33 ","$4,351.31 ","$5,686.21 ","$7,008.40 ","$8,317.88 ","$9,614.66 ","$10,898.77 ","$12,170.20 ","$13,428.98 ","$14,675.10 ","$15,908.59 ","$17,129.45 ","$18,337.70 ","$19,533.34 ","$20,726.77 ","$21,897.85 ","$23,056.37 ","$24,202.32 ","$25,335.71 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",418.7,$447.75 ,489.02,$548.12 ,$823.57 ,"$1,319.20 ","$2,078.50 ","$2,866.58 ","$3,653.44 ","$4,429.08 ","$5,193.50 ","$5,946.70 ","$6,688.68 ","$7,419.44 ","$8,138.98 ","$8,847.30 ","$9,544.40 ","$10,230.28 ","$10,904.94 ","$11,568.38 ","$12,220.60 ","$12,861.60 ","$13,491.38 ","$14,109.94 ","$14,717.28 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$500.80 ,$553.68 ,$619.78 ,$930.28 ,"$1,487.70 ","$2,536.40 ","$3,623.27 ","$4,693.31 ","$5,746.52 ","$6,782.90 ","$7,802.45 ","$8,805.17 ","$9,791.06 ","$10,760.12 ","$11,712.35 ","$12,647.75 ","$13,566.32 ","$14,468.06 ","$15,352.97 ","$16,221.05 ","$17,072.30 ","$17,906.72 ","$18,724.31 ","$19,525.07 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$543.85 ,$602.34 ,$687.14 ,"$1,062.48 ","$1,676.00 ","$2,930.40 ","$4,258.58 ","$5,565.54 ","$6,861.28 ","$8,145.80 ","$9,419.10 ","$10,681.18 ","$11,932.04 ","$13,171.68 ","$14,400.10 ","$15,617.30 ","$16,823.28 ","$18,018.04 ","$19,201.58 ","$20,373.90 ","$21,535.00 ","$22,684.88 ","$23,823.54 ","24,950.98"
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$543.85 ,$602.34 ,$687.14 ,"$1,062.48 ","$1,676.00 ","$2,930.40 ","$4,258.58 ","$5,565.54 ","$6,861.28 ","$8,145.80 ","$9,419.10 ","$10,681.18 ","$11,932.04 ","$13,171.68 ","$14,400.10 ","$15,617.30 ","$16,823.28 ","$18,018.04 ","$19,201.58 ","$20,373.90 ","$21,535.00 ","$22,684.88 ","$23,823.54 ","$24,950.98 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$553.86 ,$613.37 ,$699.78 ,"$1,083.12 ","$1,707.64 ","$2,992.33 ","$4,351.31 ","$5,686.21 ","$7,008.40 ","$8,317.88 ","$9,614.66 ","$10,898.77 ","$12,170.20 ","$13,428.98 ","$14,675.10 ","$15,908.59 ","$17,129.45 ","$18,337.70 ","$19,533.34 ","$20,726.77 ","$21,897.85 ","$23,056.37 ","$24,202.32 ","$25,335.71 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,$447.75 ,489.02,$548.12 ,$823.57 ,"$1,319.20 ","$2,078.50 ","$2,866.58 ","$3,653.44 ","$4,429.08 ","$5,193.50 ","$5,946.70 ","$6,688.68 ","$7,419.44 ","$8,138.98 ","$8,847.30 ","$9,544.40 ","$10,230.28 ","$10,904.94 ","$11,568.38 ","$12,220.60 ","$12,861.60 ","$13,491.38 ","$14,109.94 ","$14,717.28 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$475.56 ,$526.08 ,$588.81 ,$889.29 ,"$1,421.88 ","$2,431.68 ","$3,498.13 ","$4,535.18 ","$5,555.93 ","$6,623.95 ","$7,621.06 ","$8,601.71 ","$9,565.91 ","$10,513.65 ","$11,444.94 ","$12,359.77 ","$13,258.14 ","$14,140.06 ","$15,005.52 ","$15,854.53 ","$16,687.08 ","$17,503.17 ","$18,302.81 ","$19,085.99 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$518.61 ,$574.74 ,$656.17 ,"$1,021.49 ","$1,610.18 ","$2,825.68 ","$4,133.44 ","$5,407.41 ","$6,670.69 ","$7,986.85 ","$9,237.71 ","$10,477.72 ","$11,706.89 ","$12,925.21 ","$14,132.69 ","$15,329.32 ","$16,515.10 ","$17,690.04 ","$18,854.13 ","$20,007.38 ","$21,149.78 ","$22,281.33 ","$23,402.04 ","$24,511.90 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$518.61 ,$574.74 ,$656.17 ,"$1,021.49 ","$1,610.18 ","$2,825.68 ","$4,133.44 ","$5,407.41 ","$6,670.69 ","$7,986.85 ","$9,237.71 ","$10,477.72 ","$11,706.89 ","$12,925.21 ","$14,132.69 ","$15,329.32 ","$16,515.10 ","$17,690.04 ","$18,854.13 ","$20,007.38 ","$21,149.78 ","$22,281.33 ","$23,402.04 ","$24,511.90 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$528.62 ,$585.77 ,$668.82 ,"$1,042.13 ","$1,641.82 ","$2,887.61 ","$4,226.17 ","$5,528.08 ","$6,817.81 ","$8,158.93 ","$9,433.27 ","$10,695.31 ","$11,945.06 ","$13,182.51 ","$14,407.69 ","$15,620.61 ","$16,821.28 ","$18,009.70 ","$19,185.89 ","$20,360.25 ","$21,512.63 ","$22,652.82 ","$23,780.82 ","$24,896.64 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,$409.88 ,$447.62 ,$501.67 ,$762.08 ,"$1,220.46 ","$1,921.42 ","$2,678.87 ","$3,416.25 ","$4,143.19 ","$4,955.07 ","$5,674.61 ","$6,383.50 ","$7,081.72 ","$7,769.28 ","$8,446.18 ","$9,112.43 ","$9,768.02 ","$10,412.94 ","$11,047.21 ","$11,670.82 ","$12,283.77 ","$12,886.06 ","$13,477.69 ","$14,058.67 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,$578.21 ,$647.31 ,$971.27 ,"$1,553.52 ","$2,641.12 ","$3,766.29 ","$4,874.03 ","$5,964.34 ","$7,037.22 ","$8,092.67 ","$9,130.70 ","$10,151.30 ","$11,154.47 ","$12,140.21 ","$13,108.52 ","$14,059.40 ","$14,992.86 ","$15,908.88 ","$16,807.48 ","$17,688.65 ","$18,552.39 ","$19,398.71 ","$20,227.59 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,$626.87 ,$714.67 ,"$1,103.47 ","$1,741.82 ","$3,035.12 ","$4,401.60 ","$5,746.26 ","$7,079.10 ","$8,400.12 ","$9,709.32 ","$11,006.71 ","$12,292.28 ","$13,566.03 ","$14,827.96 ","$16,078.07 ","$17,316.36 ","$18,542.84 ","$19,757.49 ","$20,960.33 ","$22,151.35 ","$23,330.55 ","$24,497.94 ","$25,653.50 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,$626.87 ,$714.67 ,"$1,103.47 ","$1,741.82 ","$3,035.12 ","$4,401.60 ","$5,746.26 ","$7,079.10 ","$8,400.12 ","$9,709.32 ","$11,006.71 ","$12,292.28 ","$13,566.03 ","$14,827.96 ","$16,078.07 ","$17,316.36 ","$18,542.84 ","$19,757.49 ","$20,960.33 ","$22,151.35 ","$23,330.55 ","$24,497.94 ","$25,653.50 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,$637.91 ,$727.31 ,"$1,124.12 ","$1,773.46 ","$3,097.05 ","$4,494.33 ","$5,866.93 ","$7,226.21 ","$8,572.20 ","$9,904.89 ","$11,224.30 ","$12,530.44 ","$13,823.32 ","$15,102.96 ","$16,369.36 ","$17,622.53 ","$18,862.49 ","$20,089.25 ","$21,313.20 ","$22,514.21 ","$23,702.04 ","$24,876.71 ","$26,038.24 "
"8.5"" x 11 Vertical","12 pages (4 cover, 8 inside)  ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,$525.82 ,$589.41 ,$885.06 ,"$1,417.94 ","$2,235.58 ","$3,081.11 ","$3,924.52 ","$4,755.81 ","$5,574.98 ","$6,382.04 ","$7,176.97 ","$7,959.80 ","$8,730.50 ","$9,489.08 ","$10,235.55 ","$10,969.90 ","$11,692.14 ","$12,402.25 ","$13,100.25 ","$13,786.13 ","$14,459.89 ","$15,121.54 ","$15,771.06 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",$587.30 ,$641.05 ,$707.02 ,$791.82 ,"$1,186.47 ","$1,899.10 ","$3,190.90 ","$4,517.13 ","$5,822.79 ","$7,107.88 ","$8,372.40 ","$9,616.35 ","$10,839.73 ","$12,042.54 ","$13,224.78 ","$14,386.45 ","$15,527.55 ","$16,648.08 ","$17,748.04 ","$18,827.43 ","$19,886.25 ","$20,924.50 ","$21,942.18 ","$22,939.29 ","$23,915.83 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,$684.10 ,$755.68 ,$859.18 ,"$1,318.67 ","$2,087.40 ","$3,584.90 ","$5,152.44 ","$6,695.02 ","$8,222.64 ","$9,735.30 ","$11,233.00 ","$12,715.74 ","$14,183.52 ","$15,636.34 ","$17,074.20 ","$18,497.10 ","$19,905.04 ","$21,298.02 ","$22,676.04 ","$24,039.10 ","$25,387.20 ","$26,720.34 ","$28,038.52 ","$29,341.74 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,$684.10 ,$755.68 ,$859.18 ,"$1,318.67 ","$2,087.40 ","$3,584.90 ","$5,152.44 ","$6,695.02 ","$8,222.64 ","$9,735.30 ","$11,233.00 ","$12,715.74 ","$14,183.52 ","$15,636.34 ","$17,074.20 ","$18,497.10 ","$19,905.04 ","$21,298.02 ","$22,676.04 ","$24,039.10 ","$25,387.20 ","$26,720.34 ","$28,038.52 ","$29,341.74 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,$694.11 ,$766.71 ,$871.82 ,"$1,339.31 ","$2,119.04 ","$3,646.83 ","$5,245.17 ","$6,815.69 ","$8,369.76 ","$9,907.38 ","$11,428.56 ","$12,933.33 ","$14,421.68 ","$15,893.64 ","$17,349.20 ","$18,788.39 ","$20,211.21 ","$21,617.68 ","$23,007.80 ","$24,391.97 ","$25,750.05 ","$27,091.83 ","$28,417.30 ","$29,726.47 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",$549.60 ,$588.00 ,$642.36 ,$720.16 ,"$1,079.76 ","$1,730.60 ","$2,733.00 ","$3,760.44 ","$4,782.92 ","$5,790.44 ","$6,783.00 ","$7,760.60 ","$8,723.24 ","$9,670.92 ","$10,603.64 ","$11,521.40 ","$12,424.20 ","$13,312.04 ","$14,184.92 ","$15,042.84 ","$15,885.80 ","$16,713.80 ","$17,526.84 ","$18,324.92 ","$19,108.04 "
"8.5"" x 11 Vertical","16 pages (4 cover, 16 inside)  ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,$641.05 ,$707.02 ,$791.82 ,"$1,186.47 ","$1,899.10 ","$3,190.90 ","$4,517.13 ","$5,822.79 ","$7,107.88 ","$8,372.40 ","$9,616.35 ","$10,839.73 ","$12,042.54 ","$13,224.78 ","$14,386.45 ","$15,527.55 ","$16,648.08 ","$17,748.04 ","$18,827.43 ","$19,886.25 ","$20,924.50 ","$21,942.18 ","$22,939.29 ","$23,915.83 "
